image_path,true_label,prob_suspicious,pred_label_thr_0.5
data\test\normal\252.jpeg,normal,0.000745,normal
data\test\normal\2557579.jpg,normal,0.000002,normal
data\test\normal\261.jpeg,normal,0.000165,normal
data\test\normal\262.jpeg,normal,0.024705,normal
data\test\normal\264.jpeg,normal,0.004344,normal
data\test\normal\279.jpeg,normal,0.000177,normal
data\test\normal\28.jpg,normal,0.000231,normal
data\test\normal\287.jpeg,normal,0.010720,normal
data\test\normal\295.jpeg,normal,0.001276,normal
data\test\normal\300.jpeg,normal,0.185496,normal
data\test\normal\303.jpeg,normal,0.068117,normal
data\test\normal\309.jpeg,normal,0.002004,normal
data\test\normal\31.jpg,normal,0.999918,suspicious
data\test\normal\317.jpeg,normal,0.000372,normal
data\test\normal\321.jpeg,normal,0.021860,normal
data\test\normal\324.jpeg,normal,0.000267,normal
data\test\normal\331.jpeg,normal,0.000030,normal
data\test\normal\332.jpeg,normal,0.000047,normal
data\test\normal\335.jpeg,normal,0.000121,normal
data\test\normal\337.jpeg,normal,0.000005,normal
data\test\normal\338.jpeg,normal,0.003171,normal
data\test\normal\347.jpeg,normal,0.000061,normal
data\test\normal\348.jpeg,normal,0.000051,normal
data\test\normal\351.jpeg,normal,0.101119,normal
data\test\normal\353.jpeg,normal,0.225026,normal
data\test\normal\36.jpg,normal,0.999419,suspicious
data\test\normal\368.jpeg,normal,0.005814,normal
data\test\normal\369.jpeg,normal,0.018384,normal
data\test\normal\372.jpeg,normal,0.001820,normal
data\test\normal\374.jpeg,normal,0.000208,normal
data\test\normal\376.jpeg,normal,0.018578,normal
data\test\normal\385.jpeg,normal,0.000108,normal
data\test\normal\387.jpeg,normal,0.000089,normal
data\test\normal\388x210-White_Bumps_on_Lips.jpg,normal,0.743602,suspicious
data\test\normal\394.jpeg,normal,0.000737,normal
data\test\normal\403.jpeg,normal,0.000066,normal
data\test\normal\409.jpeg,normal,0.000013,normal
data\test\normal\418.jpeg,normal,0.000036,normal
data\test\normal\419.jpeg,normal,0.000054,normal
data\test\normal\42.jpg,normal,0.284540,normal
data\test\normal\432.jpeg,normal,0.001016,normal
data\test\normal\440.jpeg,normal,0.000010,normal
data\test\normal\52.jpg,normal,0.725847,suspicious
data\test\normal\55.jpg,normal,0.412177,normal
data\test\normal\57.jpg,normal,0.053036,normal
data\test\normal\58.jpg,normal,0.006746,normal
data\test\normal\62.jpg,normal,0.333154,normal
data\test\normal\68.jpg,normal,0.862565,suspicious
data\test\normal\73.jpg,normal,0.002322,normal
data\test\normal\883.jpg,normal,0.368549,normal
data\test\normal\90.jpg,normal,0.690975,suspicious
data\test\normal\92.jpg,normal,0.572797,suspicious
data\test\normal\98.jpg,normal,0.028930,normal
data\test\normal\S NORMAL.jpg,normal,0.221855,normal
data\test\normal\close-up-of-spots-on-tongue.jpg,normal,0.000001,normal
data\test\normal\face_facial_hair_fine_looking_guy_man_model_person_portrait-1563283.jpg,normal,0.042618,normal
data\test\normal\gum-disease.jpg,normal,0.034861,normal
data\test\normal\photo_2025-01-26_17-19-41.jpg,normal,0.002772,normal
data\test\normal\photo_2025-01-26_17-20-24.jpg,normal,0.003985,normal
data\test\normal\photo_2025-01-26_17-21-00.jpg,normal,0.214694,normal
data\test\normal\photo_2025-01-26_17-21-39.jpg,normal,0.052508,normal
data\test\normal\photo_2025-01-26_17-21-49.jpg,normal,0.845636,suspicious
data\test\normal\photo_2025-01-26_17-22-19.jpg,normal,0.315997,normal
data\test\suspicious\002.jpeg,suspicious,0.998623,suspicious
data\test\suspicious\010.jpeg,suspicious,0.925814,suspicious
data\test\suspicious\014.jpeg,suspicious,0.974061,suspicious
data\test\suspicious\018.jpeg,suspicious,0.998842,suspicious
data\test\suspicious\022.jpeg,suspicious,0.999664,suspicious
data\test\suspicious\025.jpeg,suspicious,0.997943,suspicious
data\test\suspicious\040.jpeg,suspicious,0.977451,suspicious
data\test\suspicious\044.jpeg,suspicious,0.987889,suspicious
data\test\suspicious\048.jpeg,suspicious,0.999322,suspicious
data\test\suspicious\066.jpeg,suspicious,0.996284,suspicious
data\test\suspicious\078.jpeg,suspicious,0.877889,suspicious
data\test\suspicious\080.jpeg,suspicious,0.687063,suspicious
data\test\suspicious\087.jpeg,suspicious,0.994213,suspicious
data\test\suspicious\089.jpeg,suspicious,0.904391,suspicious
data\test\suspicious\103.jpg,suspicious,0.982670,suspicious
data\test\suspicious\105.jpg,suspicious,0.994874,suspicious
data\test\suspicious\107.jpeg,suspicious,0.809380,suspicious
data\test\suspicious\112.jpeg,suspicious,0.985299,suspicious
data\test\suspicious\113.jpg,suspicious,0.970528,suspicious
data\test\suspicious\117.jpg,suspicious,0.752665,suspicious
data\test\suspicious\119.jpeg,suspicious,0.962378,suspicious
data\test\suspicious\120.jpeg,suspicious,0.970528,suspicious
data\test\suspicious\121.jpeg,suspicious,0.980811,suspicious
data\test\suspicious\125.jpeg,suspicious,0.814731,suspicious
data\test\suspicious\127.jpg,suspicious,0.956011,suspicious
data\test\suspicious\128.jpeg,suspicious,0.995854,suspicious
data\test\suspicious\129.jpg,suspicious,0.962032,suspicious
data\test\suspicious\13.jpg,suspicious,0.500875,suspicious
data\test\suspicious\131.jpg,suspicious,0.708840,suspicious
data\test\suspicious\136.jpeg,suspicious,0.962032,suspicious
data\test\suspicious\140.jpeg,suspicious,0.097365,normal
data\test\suspicious\142.jpeg,suspicious,0.994663,suspicious
data\test\suspicious\143.jpeg,suspicious,0.622331,suspicious
data\test\suspicious\146.jpeg,suspicious,0.752422,suspicious
data\test\suspicious\147.jpg,suspicious,0.995913,suspicious
data\test\suspicious\15.jpg,suspicious,0.028938,normal
data\test\suspicious\150.jpeg,suspicious,0.910833,suspicious
data\test\suspicious\152.jpeg,suspicious,0.999931,suspicious
data\test\suspicious\152.jpg,suspicious,0.943100,suspicious
data\test\suspicious\153.jpeg,suspicious,0.994249,suspicious
data\test\suspicious\153.jpg,suspicious,0.986735,suspicious
data\test\suspicious\160.jpeg,suspicious,0.953484,suspicious
data\test\suspicious\163.jpeg,suspicious,0.983441,suspicious
data\test\suspicious\164.jpeg,suspicious,0.999958,suspicious
data\test\suspicious\171.jpeg,suspicious,0.989762,suspicious
data\test\suspicious\183.jpeg,suspicious,0.997180,suspicious
data\test\suspicious\18b79305-949e-4ed8-849c-ec5d5a794752.jpg,suspicious,0.954427,suspicious
data\test\suspicious\2.jpg,suspicious,0.307094,normal
data\test\suspicious\203.jpeg,suspicious,0.996654,suspicious
data\test\suspicious\207.jpeg,suspicious,0.989428,suspicious
data\test\suspicious\215.jpeg,suspicious,0.796947,suspicious
data\test\suspicious\218.jpeg,suspicious,0.941664,suspicious
data\test\suspicious\220.jpeg,suspicious,0.998133,suspicious
data\test\suspicious\232.jpeg,suspicious,0.995436,suspicious
data\test\suspicious\236.jpeg,suspicious,0.678592,suspicious
data\test\suspicious\24.jpg,suspicious,0.759137,suspicious
data\test\suspicious\249.jpeg,suspicious,0.999789,suspicious
data\test\suspicious\261.jpeg,suspicious,0.905123,suspicious
data\test\suspicious\267.jpeg,suspicious,0.861887,suspicious
data\test\suspicious\268.jpeg,suspicious,0.887191,suspicious
data\test\suspicious\269.jpeg,suspicious,0.035012,normal
data\test\suspicious\270.jpeg,suspicious,0.993938,suspicious
data\test\suspicious\279.jpeg,suspicious,0.435921,normal
data\test\suspicious\316.jpeg,suspicious,0.856693,suspicious
data\test\suspicious\319.jpeg,suspicious,0.568905,suspicious
data\test\suspicious\320.jpeg,suspicious,0.062620,normal
data\test\suspicious\322.jpeg,suspicious,0.046186,normal
data\test\suspicious\326.jpeg,suspicious,0.999858,suspicious
data\test\suspicious\33.jpg,suspicious,0.996759,suspicious
data\test\suspicious\344.jpeg,suspicious,0.996175,suspicious
data\test\suspicious\356.jpeg,suspicious,0.651278,suspicious
data\test\suspicious\370.jpeg,suspicious,0.770811,suspicious
data\test\suspicious\373.jpeg,suspicious,0.041626,normal
data\test\suspicious\377.jpeg,suspicious,0.999917,suspicious
data\test\suspicious\379.jpeg,suspicious,0.971769,suspicious
data\test\suspicious\380.jpeg,suspicious,0.977326,suspicious
data\test\suspicious\382.jpeg,suspicious,0.999570,suspicious
data\test\suspicious\384.jpeg,suspicious,0.999995,suspicious
data\test\suspicious\391.jpeg,suspicious,0.999481,suspicious
data\test\suspicious\413.jpeg,suspicious,0.998343,suspicious
data\test\suspicious\423.jpeg,suspicious,0.999745,suspicious
data\test\suspicious\431.jpeg,suspicious,0.993471,suspicious
data\test\suspicious\440.jpeg,suspicious,0.988322,suspicious
data\test\suspicious\445.jpeg,suspicious,0.989320,suspicious
data\test\suspicious\45.jpg,suspicious,0.989428,suspicious
data\test\suspicious\461.jpeg,suspicious,0.998927,suspicious
data\test\suspicious\462.jpeg,suspicious,0.980962,suspicious
data\test\suspicious\469.jpeg,suspicious,0.999785,suspicious
data\test\suspicious\472.jpeg,suspicious,0.732710,suspicious
data\test\suspicious\55.jpg,suspicious,0.846194,suspicious
data\test\suspicious\60.jpg,suspicious,0.999881,suspicious
data\test\suspicious\61.jpg,suspicious,0.997017,suspicious
data\test\suspicious\63.jpg,suspicious,0.987963,suspicious
data\test\suspicious\80.jpg,suspicious,0.997535,suspicious
data\test\suspicious\84.jpg,suspicious,0.929338,suspicious
data\test\suspicious\88.jpg,suspicious,0.999539,suspicious
data\test\suspicious\90.jpg,suspicious,0.996898,suspicious
data\test\suspicious\99.jpg,suspicious,0.887191,suspicious
data\test\suspicious\S14.png,suspicious,0.745544,suspicious
data\test\suspicious\S9.png,suspicious,0.094545,normal
data\test\suspicious\dataset_1200px-ZungenCa2a.jpg,suspicious,0.998887,suspicious
data\test\suspicious\dataset_SRMJResDentSci_2013_4_1_35_116830_u1.jpg,suspicious,0.529125,suspicious
data\test\suspicious\dataset_mouth-cancer-symptoms-1.jpg,suspicious,0.977682,suspicious
data\test\suspicious\dataset_mouth-photo-3.png,suspicious,0.967794,suspicious
data\test\suspicious\dataset_oral-cancer-treatment-500x500.png,suspicious,0.938010,suspicious
data\test\suspicious\dataset_pract_oral_cancer.jpg,suspicious,0.999630,suspicious
data\test\suspicious\dataset_squamous-cell-carinoma-of-the-tongue.jpg,suspicious,0.997961,suspicious
data\test\suspicious\download (2).jpeg,suspicious,0.513761,suspicious
data\test\suspicious\figure1.jpg,suspicious,0.999322,suspicious
data\test\suspicious\images (1).jpeg,suspicious,0.978102,suspicious
data\test\suspicious\lip-cancer-and-symptoms.jpg,suspicious,0.950381,suspicious
data\test\suspicious\mouth-photo-3.png,suspicious,0.967794,suspicious
data\test\suspicious\photo_2025-01-26_17-25-03.jpg,suspicious,0.997704,suspicious
data\test\suspicious\photo_2025-01-26_17-25-13.jpg,suspicious,0.996802,suspicious
data\test\suspicious\photo_2025-01-26_17-25-21.jpg,suspicious,0.999994,suspicious
data\test\suspicious\photo_2025-01-26_17-26-54.jpg,suspicious,0.999655,suspicious
data\test\suspicious\photo_2025-01-26_17-27-11.jpg,suspicious,0.999471,suspicious
data\test\suspicious\photo_2025-01-26_17-27-43.jpg,suspicious,0.999471,suspicious
data\test\suspicious\photo_2025-01-26_17-27-59.jpg,suspicious,0.997441,suspicious
data\test\suspicious\photo_2025-01-26_17-28-07.jpg,suspicious,0.992073,suspicious
data\test\suspicious\photo_2025-01-26_17-28-11.jpg,suspicious,0.851451,suspicious
data\test\suspicious\photo_2025-01-26_17-28-19.jpg,suspicious,0.871881,suspicious
data\test\suspicious\photo_2025-01-26_17-28-59.jpg,suspicious,0.999076,suspicious
data\test\suspicious\photo_2025-01-26_17-29-17.jpg,suspicious,0.969002,suspicious
data\test\suspicious\photo_2025-01-26_17-29-30.jpg,suspicious,0.207997,normal
data\test\suspicious\photo_2025-01-26_17-29-37.jpg,suspicious,0.436248,normal
data\test\suspicious\photo_2025-01-26_17-30-36.jpg,suspicious,0.999983,suspicious
